idnew_table,eyes,eyebrows,forehead,nose,mouth,origin_value,userId,emotion_names
65,1,9,15,14,5,4,43,4
66,1,12,15,14,8,2,43,3
67,1,9,15,14,4,1,43,1
68,2,9,15,14,6,7,43,7
69,3,12,16,14,5,6,43,6
70,1,11,16,14,6,3,43,2
71,1,12,15,14,5,6,43,6
72,3,12,15,14,4,3,43,2
73,2,12,15,13,5,7,43,7
74,1,9,15,14,7,1,43,1
75,1,9,15,14,5,2,43,2
76,1,9,15,14,7,4,43,4
77,1,10,15,14,4,5,43,5
78,1,10,16,14,4,5,43,5
79,1,12,16,14,8,4,43,4
80,1,12,16,14,8,2,43,3
81,1,9,15,13,7,1,43,1
82,3,12,15,13,6,7,43,7
83,1,9,15,13,6,3,43,2
84,1,12,15,14,5,6,43,6
85,1,10,16,14,6,3,43,2
86,3,11,16,13,7,7,43,7
87,1,12,15,14,5,6,43,6
88,1,9,15,14,7,1,43,1
89,1,10,15,13,4,5,43,5
90,2,11,15,13,8,2,43,2
91,1,9,15,14,5,4,43,4
92,1,9,15,14,7,1,43,1
93,1,12,15,14,6,6,43,6
94,3,10,15,14,7,1,43,1
95,1,12,15,13,5,7,43,7
96,3,9,15,13,7,1,43,1
97,1,9,15,13,5,2,43,3
98,3,9,15,14,7,1,43,1
99,1,12,16,14,8,2,43,3
100,1,9,15,14,6,3,43,2
101,3,9,15,14,7,1,43,1
102,1,12,15,14,6,3,43,2
103,1,12,16,14,6,3,43,3
1,3,12,15,13,5,6,40,6
2,1,10,15,14,5,4,40,8
3,3,12,16,13,5,7,40,7
4,1,11,16,14,6,3,40,3
5,1,9,15,14,4,1,40,1
6,1,10,16,13,8,2,40,2
7,1,10,15,14,4,5,40,5
8,1,9,15,14,7,1,40,1
9,1,9,15,14,5,4,40,4
10,3,9,15,13,5,6,40,6
11,1,10,15,14,4,5,40,5
12,1,11,16,14,8,2,40,2
13,3,12,16,13,6,7,40,7
14,1,10,16,13,4,3,40,3
15,3,12,16,13,6,7,40,7
16,3,12,16,13,4,3,40,3
17,1,10,16,14,8,2,40,2
18,1,10,15,13,4,5,40,5
19,1,12,15,13,5,6,40,6
20,1,9,15,14,7,4,40,8
21,3,9,15,13,7,1,40,1
22,1,9,15,14,8,4,40,8
23,2,9,15,14,7,1,40,1
24,3,12,15,13,5,6,40,6
25,1,10,16,14,4,5,40,5
26,3,11,16,13,8,2,40,2
27,1,10,16,13,5,3,40,3
28,2,11,16,13,5,7,40,7
29,1,10,15,13,8,2,40,2
30,1,10,16,13,6,3,40,3
31,3,9,15,13,6,7,40,7
32,1,9,15,13,7,1,40,1
33,2,9,15,13,5,6,40,6
34,1,10,15,14,7,4,40,8
35,1,10,16,14,4,5,40,5
36,1,9,15,14,7,4,40,4
37,1,10,16,14,4,5,40,5
38,2,9,15,14,5,6,40,6
39,1,9,15,13,7,1,40,1
40,3,11,16,13,8,7,40,7
41,1,10,16,14,6,3,40,3
42,1,10,15,14,5,2,40,2
43,1,9,16,14,5,6,40,6
44,3,11,16,13,6,7,40,7
45,1,12,16,14,6,3,40,3
46,1,9,15,14,8,2,40,2
47,3,9,15,13,4,1,40,1
48,1,10,15,14,4,5,40,5
49,1,9,15,14,7,4,40,8
50,1,10,16,14,4,5,40,5
51,1,9,15,14,7,4,40,4
52,1,9,15,14,8,2,40,2
53,3,9,15,13,7,1,40,1
54,3,10,15,13,5,7,40,7
55,1,9,16,14,5,6,40,6
56,1,10,16,14,6,3,40,3
57,1,11,15,14,5,6,40,6
58,1,11,16,13,4,3,40,3
59,1,9,15,14,4,1,40,1
60,3,12,16,13,6,7,40,7
61,1,9,15,14,8,2,40,2
62,1,10,15,14,4,5,40,5
63,1,9,15,14,5,4,40,8
64,1,10,16,13,4,5,40,5
65,1,9,15,14,5,4,40,4
66,1,12,15,14,8,2,40,2
67,1,9,15,14,4,1,40,1
68,2,9,15,14,6,7,40,7
69,3,12,16,14,5,6,40,6
70,1,11,16,14,6,3,40,3
71,1,12,15,14,5,6,40,6
72,3,12,15,14,4,3,40,3
73,2,12,15,13,5,7,40,7
74,1,9,15,14,7,1,40,1
75,1,9,15,14,5,2,40,2
76,1,9,15,14,7,4,40,8
77,1,10,15,14,4,5,40,5
78,1,10,16,14,4,5,40,5
79,1,12,16,14,8,4,40,4
80,1,12,16,14,8,2,40,2
81,1,9,15,13,7,1,40,1
82,3,12,15,13,6,7,40,7
83,1,9,15,13,6,3,40,7
84,1,12,15,14,5,6,40,6
85,1,10,16,14,6,3,40,3
86,3,11,16,13,7,7,40,7
87,1,12,15,14,5,6,40,6
88,1,9,15,14,7,1,40,1
89,1,10,15,13,4,5,40,5
90,2,11,15,13,8,2,40,2
91,1,9,15,14,5,4,40,8
92,1,9,15,14,7,1,40,1
93,1,12,15,14,6,6,40,6
94,3,10,15,14,7,1,40,1
95,1,12,15,13,5,7,40,7
96,3,9,15,13,7,1,40,1
97,1,9,15,13,5,2,40,2
98,3,9,15,14,7,1,40,1
99,1,12,16,14,8,2,40,2
100,1,9,15,14,6,3,40,3
101,3,9,15,14,7,1,40,1
102,1,12,15,14,6,3,40,3
103,1,12,16,14,6,3,40,8
1,3,12,15,13,5,6,39,6
2,1,10,15,14,5,4,39,1
3,3,12,16,13,5,7,39,7
4,1,11,16,14,6,3,39,3
5,1,9,15,14,4,1,39,1
6,1,10,16,13,8,2,39,2
7,1,10,15,14,4,5,39,5
8,1,9,15,14,7,1,39,1
9,1,9,15,14,5,4,39,1
10,3,9,15,13,5,6,39,6
11,1,10,15,14,4,5,39,5
12,1,11,16,14,8,2,39,2
13,3,12,16,13,6,7,39,7
14,1,10,16,13,4,3,39,3
15,3,12,16,13,6,7,39,7
16,3,12,16,13,4,3,39,3
17,1,10,16,14,8,2,39,2
18,1,10,15,13,4,5,39,5
19,1,12,15,13,5,6,39,6
20,1,9,15,14,7,4,39,4
21,3,9,15,13,7,1,39,1
22,1,9,15,14,8,4,39,1
23,2,9,15,14,7,1,39,1
24,3,12,15,13,5,6,39,6
25,1,10,16,14,4,5,39,5
26,3,11,16,13,8,2,39,2
27,1,10,16,13,5,3,39,3
28,2,11,16,13,5,7,39,7
29,1,10,15,13,8,2,39,2
30,1,10,16,13,6,3,39,3
31,3,9,15,13,6,7,39,7
32,1,9,15,13,7,1,39,1
33,2,9,15,13,5,6,39,6
34,1,10,15,14,7,4,39,1
35,1,10,16,14,4,5,39,5
36,1,9,15,14,7,4,39,4
37,1,10,16,14,4,5,39,5
38,2,9,15,14,5,6,39,6
39,1,9,15,13,7,1,39,1
40,3,11,16,13,8,7,39,7
41,1,10,16,14,6,3,39,3
42,1,10,15,14,5,2,39,2
43,1,9,16,14,5,6,39,6
44,3,11,16,13,6,7,39,7
45,1,12,16,14,6,3,39,3
46,1,9,15,14,8,2,39,2
47,3,9,15,13,4,1,39,1
48,1,10,15,14,4,5,39,5
49,1,9,15,14,7,4,39,4
50,1,10,16,14,4,5,39,5
51,1,9,15,14,7,4,39,4
52,1,9,15,14,8,2,39,2
53,3,9,15,13,7,1,39,1
54,3,10,15,13,5,7,39,7
55,1,9,16,14,5,6,39,6
56,1,10,16,14,6,3,39,3
60,3,12,16,13,6,7,39,7
61,1,9,15,14,8,2,39,2
62,1,10,15,14,4,5,39,5
63,1,9,15,14,5,4,39,1
64,1,10,16,13,4,5,39,5
65,1,9,15,14,5,4,39,1
66,1,12,15,14,8,2,39,2
67,1,9,15,14,4,1,39,1
68,2,9,15,14,6,7,39,7
69,3,12,16,14,5,6,39,6
70,1,11,16,14,6,3,39,3
71,1,12,15,14,5,6,39,6
72,3,12,15,14,4,3,39,3
73,2,12,15,13,5,7,39,7
74,1,9,15,14,7,1,39,1
75,1,9,15,14,5,2,39,2
76,1,9,15,14,7,4,39,1
77,1,10,15,14,4,5,39,5
78,1,10,16,14,4,5,39,5
79,1,12,16,14,8,4,39,4
80,1,12,16,14,8,2,39,2
81,1,9,15,13,7,1,39,1
82,3,12,15,13,6,7,39,7
83,1,9,15,13,6,3,39,3
84,1,12,15,14,5,6,39,6
85,1,10,16,14,6,3,39,3
86,3,11,16,13,7,7,39,7
87,1,12,15,14,5,6,39,6
88,1,9,15,14,7,1,39,1
89,1,10,15,13,4,5,39,5
90,2,11,15,13,8,2,39,2
91,1,9,15,14,5,4,39,1
92,1,9,15,14,7,1,39,1
93,1,12,15,14,6,6,39,6
94,3,10,15,14,7,1,39,1
95,1,12,15,13,5,7,39,7
96,3,9,15,13,7,1,39,1
97,1,9,15,13,5,2,39,2
98,3,9,15,14,7,1,39,1
99,1,12,16,14,8,2,39,2
100,1,9,15,14,6,3,39,3
101,3,9,15,14,7,1,39,1
102,1,12,15,14,6,3,39,3
103,1,12,16,14,6,3,39,3
1,3,12,15,13,5,6,44,6
2,1,10,15,14,5,4,44,1
3,3,12,16,13,5,7,44,8
4,1,11,16,14,6,3,44,3
5,1,9,15,14,4,1,44,1
6,1,10,16,13,8,2,44,2
7,1,10,15,14,4,5,44,5
8,1,9,15,14,7,1,44,1
9,1,9,15,14,5,4,44,8
10,3,9,15,13,5,6,44,4
11,1,10,15,14,4,5,44,5
12,1,11,16,14,8,2,44,2
13,3,12,16,13,6,7,44,8
14,1,10,16,13,4,3,44,7
15,3,12,16,13,6,7,44,6
16,3,12,16,13,4,3,44,7
17,1,10,16,14,8,2,44,2
18,1,10,15,13,4,5,44,5
19,1,12,15,13,5,6,44,4
20,1,9,15,14,7,4,44,1
21,3,9,15,13,7,1,44,1
22,1,9,15,14,8,4,44,8
23,2,9,15,14,7,1,44,1
24,3,12,15,13,5,6,44,6
25,1,10,16,14,4,5,44,5
26,3,11,16,13,8,2,44,2
27,1,10,16,13,5,3,44,3
28,2,11,16,13,5,7,44,8
29,1,10,15,13,8,2,44,6
30,1,10,16,13,6,3,44,3
31,3,9,15,13,6,7,44,6
32,1,9,15,13,7,1,44,1
33,2,9,15,13,5,6,44,6
34,1,10,15,14,7,4,44,4
35,1,10,16,14,4,5,44,5
36,1,9,15,14,7,4,44,4
37,1,10,16,14,4,5,44,5
38,2,9,15,14,5,6,44,6
39,1,9,15,13,7,1,44,1
40,3,11,16,13,8,7,44,7
41,1,10,16,14,6,3,44,3
42,1,10,15,14,5,2,44,6
43,1,9,16,14,5,6,44,8
44,3,11,16,13,6,7,44,6
45,1,12,16,14,6,3,44,3
46,1,9,15,14,8,2,44,2
47,3,9,15,13,4,1,44,1
48,1,10,15,14,4,5,44,5
49,1,9,15,14,7,4,44,1
50,1,10,16,14,4,5,44,5
51,1,9,15,14,7,4,44,4
52,1,9,15,14,8,2,44,2
53,3,9,15,13,7,1,44,1
54,3,10,15,13,5,7,44,6
55,1,9,16,14,5,6,44,8
56,1,10,16,14,6,3,44,2
57,1,11,15,14,5,6,44,6
58,1,11,16,13,4,3,44,6
59,1,9,15,14,4,1,44,1
60,3,12,16,13,6,7,44,8
61,1,9,15,14,8,2,44,2
62,1,10,15,14,4,5,44,5
63,1,9,15,14,5,4,44,4
64,1,10,16,13,4,5,44,5
65,1,9,15,14,5,4,44,4
66,1,12,15,14,8,2,44,2
67,1,9,15,14,4,1,44,1
68,2,9,15,14,6,7,44,7
69,3,12,16,14,5,6,44,6
70,1,11,16,14,6,3,44,3
71,1,12,15,14,5,6,44,8
72,3,12,15,14,4,3,44,3
73,2,12,15,13,5,7,44,6
74,1,9,15,14,7,1,44,1
75,1,9,15,14,5,2,44,2
76,1,9,15,14,7,4,44,1
77,1,10,15,14,4,5,44,5
78,1,10,16,14,4,5,44,5
79,1,12,16,14,8,4,44,2
80,1,12,16,14,8,2,44,2
86,3,11,16,13,7,7,44,7
87,1,12,15,14,5,6,44,6
88,1,9,15,14,7,1,44,1
89,1,10,15,13,4,5,44,5
90,2,11,15,13,8,2,44,2
91,1,9,15,14,5,4,44,4
92,1,9,15,14,7,1,44,1
93,1,12,15,14,6,6,44,6
94,3,10,15,14,7,1,44,1
95,1,12,15,13,5,7,44,7
96,3,9,15,13,7,1,44,1
97,1,9,15,13,5,2,44,6
98,3,9,15,14,7,1,44,1
99,1,12,16,14,8,2,44,2
100,1,9,15,14,6,3,44,7
101,3,9,15,14,7,1,44,1
102,1,12,15,14,6,3,44,7
103,1,12,16,14,6,3,44,3
1,3,12,15,13,5,6,36,4
2,1,10,15,14,5,4,36,6
3,3,12,16,13,5,7,36,7
4,1,11,16,14,6,3,36,3
5,1,9,15,14,4,1,36,1
6,1,10,16,13,8,2,36,2
7,1,10,15,14,4,5,36,5
8,1,9,15,14,7,1,36,1
9,1,9,15,14,5,4,36,6
10,3,9,15,13,5,6,36,4
11,1,10,15,14,4,5,36,5
12,1,11,16,14,8,2,36,2
13,3,12,16,13,6,7,36,6
14,1,10,16,13,4,3,36,7
15,3,12,16,13,6,7,36,6
16,3,12,16,13,4,3,36,2
17,1,10,16,14,8,2,36,2
18,1,10,15,13,4,5,36,5
19,1,12,15,13,5,6,36,6
20,1,9,15,14,7,4,36,1
21,3,9,15,13,7,1,36,1
22,1,9,15,14,8,4,36,2
23,2,9,15,14,7,1,36,1
24,3,12,15,13,5,6,36,6
25,1,10,16,14,4,5,36,5
26,3,11,16,13,8,2,36,2
27,1,10,16,13,5,3,36,3
28,2,11,16,13,5,7,36,6
29,1,10,15,13,8,2,36,6
30,1,10,16,13,6,3,36,3
31,3,9,15,13,6,7,36,6
32,1,9,15,13,7,1,36,1
33,2,9,15,13,5,6,36,6
34,1,10,15,14,7,4,36,1
35,1,10,16,14,4,5,36,5
36,1,9,15,14,7,4,36,4
37,1,10,16,14,4,5,36,5
38,2,9,15,14,5,6,36,6
39,1,9,15,13,7,1,36,1
40,3,11,16,13,8,7,36,4
41,1,10,16,14,6,3,36,3
42,1,10,15,14,5,2,36,6
43,1,9,16,14,5,6,36,6
44,3,11,16,13,6,7,36,6
45,1,12,16,14,6,3,36,3
46,1,9,15,14,8,2,36,2
47,3,9,15,13,4,1,36,1
48,1,10,15,14,4,5,36,5
49,1,9,15,14,7,4,36,4
50,1,10,16,14,4,5,36,5
51,1,9,15,14,7,4,36,4
52,1,9,15,14,8,2,36,4
53,3,9,15,13,7,1,36,1
54,3,10,15,13,5,7,36,7
55,1,9,16,14,5,6,36,6
56,1,10,16,14,6,3,36,2
57,1,11,15,14,5,6,36,6
58,1,11,16,13,4,3,36,6
59,1,9,15,14,4,1,36,1
60,3,12,16,13,6,7,36,7
61,1,9,15,14,8,2,36,2
62,1,10,15,14,4,5,36,5
63,1,9,15,14,5,4,36,1
64,1,10,16,13,4,5,36,3
65,1,9,15,14,5,4,36,1
66,1,12,15,14,8,2,36,2
67,1,9,15,14,4,1,36,1
68,2,9,15,14,6,7,36,6
69,3,12,16,14,5,6,36,6
70,1,11,16,14,6,3,36,3
71,1,12,15,14,5,6,36,6
72,3,12,15,14,4,3,36,3
73,2,12,15,13,5,7,36,6
74,1,9,15,14,7,1,36,1
75,1,9,15,14,5,2,36,2
76,1,9,15,14,7,4,36,1
77,1,10,15,14,4,5,36,5
78,1,10,16,14,4,5,36,5
79,1,12,16,14,8,4,36,3
80,1,12,16,14,8,2,36,2
81,1,9,15,13,7,1,36,1
82,3,12,15,13,6,7,36,6
83,1,9,15,13,6,3,36,7
84,1,12,15,14,5,6,36,4
85,1,10,16,14,6,3,36,7
86,3,11,16,13,7,7,36,6
87,1,12,15,14,5,6,36,6
88,1,9,15,14,7,1,36,1
89,1,10,15,13,4,5,36,5
90,2,11,15,13,8,2,36,2
91,1,9,15,14,5,4,36,4
92,1,9,15,14,7,1,36,1
93,1,12,15,14,6,6,36,6
94,3,10,15,14,7,1,36,1
95,1,12,15,13,5,7,36,7
96,3,9,15,13,7,1,36,1
97,1,9,15,13,5,2,36,4
98,3,9,15,14,7,1,36,1
99,1,12,16,14,8,2,36,6
100,1,9,15,14,6,3,36,3
101,3,9,15,14,7,1,36,1
102,1,12,15,14,6,3,36,3
103,1,12,16,14,6,3,36,3
102,1,12,15,14,6,3,36,8
103,1,12,16,14,6,3,36,8
1,3,12,15,13,5,6,42,6
2,1,10,15,14,5,4,42,4
3,3,12,16,13,5,7,42,7
4,1,11,16,14,6,3,42,3
5,1,9,15,14,4,1,42,1
6,1,10,16,13,8,2,42,2
7,1,10,15,14,4,5,42,5
8,1,9,15,14,7,1,42,1
9,1,9,15,14,5,4,42,4
10,3,9,15,13,5,6,42,8
11,1,10,15,14,4,5,42,5
12,1,11,16,14,8,2,42,2
13,3,12,16,13,6,7,42,7
14,1,10,16,13,4,3,42,3
15,3,12,16,13,6,7,42,7
16,3,12,16,13,4,3,42,3
17,1,10,16,14,8,2,42,2
18,1,10,15,13,4,5,42,5
19,1,12,15,13,5,6,42,4
20,1,9,15,14,7,4,42,6
21,3,9,15,13,7,1,42,1
22,1,9,15,14,8,4,42,4
23,2,9,15,14,7,1,42,1
24,3,12,15,13,5,6,42,8
25,1,10,16,14,4,5,42,5
26,3,11,16,13,8,2,42,2
27,1,10,16,13,5,3,42,3
28,2,11,16,13,5,7,42,7
29,1,10,15,13,8,2,42,2
30,1,10,16,13,6,3,42,3
31,3,9,15,13,6,7,42,7
32,1,9,15,13,7,1,42,1
33,2,9,15,13,5,6,42,8
34,1,10,15,14,7,4,42,4
35,1,10,16,14,4,5,42,5
36,1,9,15,14,7,4,42,4
37,1,10,16,14,4,5,42,5
38,2,9,15,14,5,6,42,8
39,1,9,15,13,7,1,42,1
40,3,11,16,13,8,7,42,7
41,1,10,16,14,6,3,42,3
42,1,10,15,14,5,2,42,2
43,1,9,16,14,5,6,42,6
44,3,11,16,13,6,7,42,7
45,1,12,16,14,6,3,42,3
46,1,9,15,14,8,2,42,2
47,3,9,15,13,4,1,42,1
48,1,10,15,14,4,5,42,5
49,1,9,15,14,7,4,42,4
50,1,10,16,14,4,5,42,5
51,1,9,15,14,7,4,42,4
52,1,9,15,14,8,2,42,2
53,3,9,15,13,7,1,42,1
54,3,10,15,13,5,7,42,7
55,1,9,16,14,5,6,42,8
56,1,10,16,14,6,3,42,3
57,1,11,15,14,5,6,42,8
58,1,11,16,13,4,3,42,3
59,1,9,15,14,4,1,42,1
60,3,12,16,13,6,7,42,7
61,1,9,15,14,8,2,42,2
62,1,10,15,14,4,5,42,5
63,1,9,15,14,5,4,42,4
64,1,10,16,13,4,5,42,5
65,1,9,15,14,5,4,42,4
66,1,12,15,14,8,2,42,2
67,1,9,15,14,4,1,42,1
68,2,9,15,14,6,7,42,7
69,3,12,16,14,5,6,42,6
70,1,11,16,14,6,3,42,3
71,1,12,15,14,5,6,42,6
72,3,12,15,14,4,3,42,3
73,2,12,15,13,5,7,42,7
74,1,9,15,14,7,1,42,1
75,1,9,15,14,5,2,42,2
76,1,9,15,14,7,4,42,4
77,1,10,15,14,4,5,42,5
78,1,10,16,14,4,5,42,5
79,1,12,16,14,8,4,42,4
80,1,12,16,14,8,2,42,2
81,1,9,15,13,7,1,42,1
82,3,12,15,13,6,7,42,7
83,1,9,15,13,6,3,42,3
84,1,12,15,14,5,6,42,8
85,1,10,16,14,6,3,42,3
86,3,11,16,13,7,7,42,7
87,1,12,15,14,5,6,42,8
88,1,9,15,14,7,1,42,1
89,1,10,15,13,4,5,42,5
90,2,11,15,13,8,2,42,2
91,1,9,15,14,5,4,42,4
92,1,9,15,14,7,1,42,1
93,1,12,15,14,6,6,42,6
94,3,10,15,14,7,1,42,1
95,1,12,15,13,5,7,42,7
96,3,9,15,13,7,1,42,1
97,1,9,15,13,5,2,42,2
98,3,9,15,14,7,1,42,1
99,1,12,16,14,8,2,42,2
100,1,9,15,14,6,3,42,3
101,3,9,15,14,7,1,42,1
102,1,12,15,14,6,3,42,3
103,1,12,16,14,6,3,42,3
1,3,12,15,13,5,6,41,6
2,1,10,15,14,5,4,41,4
3,3,12,16,13,5,7,41,8
4,1,11,16,14,6,3,41,3
5,1,9,15,14,4,1,41,1
6,1,10,16,13,8,2,41,2
7,1,10,15,14,4,5,41,5
8,1,9,15,14,7,1,41,1
9,1,9,15,14,5,4,41,4
10,3,9,15,13,5,6,41,6
11,1,10,15,14,4,5,41,5
12,1,11,16,14,8,2,41,2
13,3,12,16,13,6,7,41,8
14,1,10,16,13,4,3,41,3
15,3,12,16,13,6,7,41,7
16,3,12,16,13,4,3,41,3
17,1,10,16,14,8,2,41,2
18,1,10,15,13,4,5,41,5
19,1,12,15,13,5,6,41,6
20,1,9,15,14,7,4,41,4
21,3,9,15,13,7,1,41,1
22,1,9,15,14,8,4,41,4
23,2,9,15,14,7,1,41,1
24,3,12,15,13,5,6,41,6
25,1,10,16,14,4,5,41,5
26,3,11,16,13,8,2,41,2
27,1,10,16,13,5,3,41,3
28,2,11,16,13,5,7,41,8
29,1,10,15,13,8,2,41,2
30,1,10,16,13,6,3,41,3
31,3,9,15,13,6,7,41,8
32,1,9,15,13,7,1,41,1
33,2,9,15,13,5,6,41,6
34,1,10,15,14,7,4,41,4
35,1,10,16,14,4,5,41,5
36,1,9,15,14,7,4,41,4
37,1,10,16,14,4,5,41,5
38,2,9,15,14,5,6,41,6
39,1,9,15,13,7,1,41,1
40,3,11,16,13,8,7,41,8
41,1,10,16,14,6,3,41,3
42,1,10,15,14,5,2,41,2
43,1,9,16,14,5,6,41,6
44,3,11,16,13,6,7,41,8
45,1,12,16,14,6,3,41,3
46,1,9,15,14,8,2,41,2
47,3,9,15,13,4,1,41,1
48,1,10,15,14,4,5,41,5
49,1,9,15,14,7,4,41,4
50,1,10,16,14,4,5,41,5
51,1,9,15,14,7,4,41,4
52,1,9,15,14,8,2,41,2
53,3,9,15,13,7,1,41,1
54,3,10,15,13,5,7,41,8
55,1,9,16,14,5,6,41,6
56,1,10,16,14,6,3,41,3
57,1,11,15,14,5,6,41,6
58,1,11,16,13,4,3,41,3
59,1,9,15,14,4,1,41,1
60,3,12,16,13,6,7,41,7
61,1,9,15,14,8,2,41,2
62,1,10,15,14,4,5,41,5
63,1,9,15,14,5,4,41,4
64,1,10,16,13,4,5,41,5
65,1,9,15,14,5,4,41,4
66,1,12,15,14,8,2,41,2
67,1,9,15,14,4,1,41,1
68,2,9,15,14,6,7,41,7
69,3,12,16,14,5,6,41,6
70,1,11,16,14,6,3,41,3
71,1,12,15,14,5,6,41,6
72,3,12,15,14,4,3,41,3
73,2,12,15,13,5,7,41,8
74,1,9,15,14,7,1,41,1
75,1,9,15,14,5,2,41,2
76,1,9,15,14,7,4,41,4
77,1,10,15,14,4,5,41,5
78,1,10,16,14,4,5,41,5
79,1,12,16,14,8,4,41,4
80,1,12,16,14,8,2,41,2
81,1,9,15,13,7,1,41,1
82,3,12,15,13,6,7,41,8
83,1,9,15,13,6,3,41,3
84,1,12,15,14,5,6,41,6
85,1,10,16,14,6,3,41,3
86,3,11,16,13,7,7,41,8
87,1,12,15,14,5,6,41,6
88,1,9,15,14,7,1,41,1
89,1,10,15,13,4,5,41,5
90,2,11,15,13,8,2,41,2
91,1,9,15,14,5,4,41,4
92,1,9,15,14,7,1,41,1
93,1,12,15,14,6,6,41,6
94,3,10,15,14,7,1,41,1
95,1,12,15,13,5,7,41,8
96,3,9,15,13,7,1,41,1
97,1,9,15,13,5,2,41,2
98,3,9,15,14,7,1,41,1
99,1,12,16,14,8,2,41,2
100,1,9,15,14,6,3,41,3
101,3,9,15,14,7,1,41,1
102,1,12,15,14,6,3,41,3
103,1,12,16,14,6,3,41,3
1,3,12,15,13,5,6,45,6
2,1,10,15,14,5,4,45,4
3,3,12,16,13,5,7,45,7
4,1,11,16,14,6,3,45,3
5,1,9,15,14,4,1,45,1
6,1,10,16,13,8,2,45,2
7,1,10,15,14,4,5,45,5
8,1,9,15,14,7,1,45,1
9,1,9,15,14,5,4,45,4
10,3,9,15,13,5,6,45,6
11,1,10,15,14,4,5,45,5
12,1,11,16,14,8,2,45,2
13,3,12,16,13,6,7,45,7
14,1,10,16,13,4,3,45,3
15,3,12,16,13,6,7,45,7
16,3,12,16,13,4,3,45,3
17,1,10,16,14,8,2,45,2
18,1,10,15,13,4,5,45,5
19,1,12,15,13,5,6,45,6
20,1,9,15,14,7,4,45,4
21,3,9,15,13,7,1,45,1
22,1,9,15,14,8,4,45,4
23,2,9,15,14,7,1,45,1
24,3,12,15,13,5,6,45,6
25,1,10,16,14,4,5,45,5
26,3,11,16,13,8,2,45,2
27,1,10,16,13,5,3,45,3
28,2,11,16,13,5,7,45,7
29,1,10,15,13,8,2,45,2
30,1,10,16,13,6,3,45,3
31,3,9,15,13,6,7,45,7
32,1,9,15,13,7,1,45,1
33,2,9,15,13,5,6,45,6
34,1,10,15,14,7,4,45,4
35,1,10,16,14,4,5,45,5
36,1,9,15,14,7,4,45,4
37,1,10,16,14,4,5,45,5
38,2,9,15,14,5,6,45,6
39,1,9,15,13,7,1,45,1
40,3,11,16,13,8,7,45,7
41,1,10,16,14,6,3,45,3
42,1,10,15,14,5,2,45,2
43,1,9,16,14,5,6,45,6
44,3,11,16,13,6,7,45,7
45,1,12,16,14,6,3,45,3
46,1,9,15,14,8,2,45,2
47,3,9,15,13,4,1,45,1
48,1,10,15,14,4,5,45,5
49,1,9,15,14,7,4,45,4
50,1,10,16,14,4,5,45,5
52,1,9,15,14,8,2,45,2
53,3,9,15,13,7,1,45,1
54,3,10,15,13,5,7,45,7
55,1,9,16,14,5,6,45,6
56,1,10,16,14,6,3,45,3
57,1,11,15,14,5,6,45,6
58,1,11,16,13,4,3,45,3
59,1,9,15,14,4,1,45,1
